9278a1,127.0.0.1,GET,http://127.0.0.1:8000/,1574607867,,200
55b1b7,127.0.0.1,GET,http://127.0.0.1:8000/,1574607879,,200
cbdad0,127.0.0.1,GET,http://127.0.0.1:8000/,1574607892,,200
0e5448,127.0.0.1,GET,http://127.0.0.1:8000/,1574607898,,200
a1b162,127.0.0.1,GET,http://127.0.0.1:8000/,1574607902,,200
68b7e3,127.0.0.1,GET,http://127.0.0.1:8000/,1574607905,,200
8b4831,127.0.0.1,GET,http://127.0.0.1:8000/,1574607919,,200
6f98db,127.0.0.1,GET,http://127.0.0.1:8000/,1574608242,,200
f4a13f,127.0.0.1,GET,http://127.0.0.1:8000/,1574608277,,200
0b947e,127.0.0.1,GET,http://127.0.0.1:8000/,1574608442,,200
bd882c,127.0.0.1,GET,http://127.0.0.1:8000/,1574608464,,200
84fd36,127.0.0.1,GET,http://127.0.0.1:8000/,1574608470,,200
7cf7bc,127.0.0.1,GET,http://127.0.0.1:8000/,1574608547,,200
0f1876,127.0.0.1,GET,http://127.0.0.1:8000/,1574608556,,200
a4c25f,127.0.0.1,GET,http://127.0.0.1:8000/,1574608594,,200
a4ed0b,127.0.0.1,GET,http://127.0.0.1:8000/,1574608607,,200
9df34d,127.0.0.1,GET,http://127.0.0.1:8000/,1574608615,,200
ddfe07,127.0.0.1,GET,http://127.0.0.1:8000/,1574608630,,200
26719f,127.0.0.1,GET,http://127.0.0.1:8000/,1574608659,,200
c5f8b8,127.0.0.1,GET,http://127.0.0.1:8000/,1574608689,,200
8e1977,127.0.0.1,GET,http://127.0.0.1:8000/,1574609286,,200
fba98f,127.0.0.1,GET,http://127.0.0.1:8000/,1574609304,,200
cfd59d,127.0.0.1,GET,http://127.0.0.1:8000/,1574609505,,200
716894,127.0.0.1,GET,http://127.0.0.1:8000/frontend,1574609516,b5d188,200
b5d188,127.0.0.1,GET,http://127.0.0.1:8000/frontend,1574609516,,404
c3cf9f,127.0.0.1,GET,http://127.0.0.1:8000/fron,1574609526,9872a1,200
9872a1,127.0.0.1,GET,http://127.0.0.1:8000/fron,1574609526,,404
6502f8,127.0.0.1,GET,http://127.0.0.1:8000/front,1574609529,850373,200
850373,127.0.0.1,GET,http://127.0.0.1:8000/front,1574609529,,404
0a169d,127.0.0.1,GET,http://127.0.0.1:8000/backend/?action=list&entity=Category,1574609547,,200
ee6441,127.0.0.1,GET,http://127.0.0.1:8000/backend/?action=list&entity=Category&menuIndex=0&submenuIndex=0,1574609567,,200
4c4f15,127.0.0.1,GET,http://127.0.0.1:8000/backend/?action=delete&entity=Category&id=3&referer=%2Fbackend%2F%3Fentity%3DCategory%26action%3Dlist%26menuIndex%3D0%26submenuIndex%3D0,1574609578,2d431c,200
2d431c,127.0.0.1,DELETE,http://127.0.0.1:8000/backend/?action=delete&entity=Category&id=3&referer=%2Fbackend%2F%3Fentity%3DCategory%26action%3Dlist%26menuIndex%3D0%26submenuIndex%3D0,1574609578,,409
ac22f6,127.0.0.1,GET,http://127.0.0.1:8000/backend/?action=list&entity=Culin&menuIndex=0&submenuIndex=1,1574609675,,200
68ecac,127.0.0.1,DELETE,http://127.0.0.1:8000/backend/?action=delete&entity=Culin&id=1&referer=%2Fbackend%2F%3Fentity%3DCulin%26action%3Dlist%26menuIndex%3D0%26submenuIndex%3D1,1574609685,,302
a1c863,127.0.0.1,GET,http://127.0.0.1:8000/backend/?action=list&entity=Culin&menuIndex=0&submenuIndex=1,1574609686,,200
023d94,127.0.0.1,DELETE,http://127.0.0.1:8000/backend/?action=delete&entity=Culin&id=2&referer=%2Fbackend%2F%3Fentity%3DCulin%26action%3Dlist%26menuIndex%3D0%26submenuIndex%3D1,1574609689,,302
ed51d6,127.0.0.1,GET,http://127.0.0.1:8000/backend/?action=list&entity=Culin&menuIndex=0&submenuIndex=1,1574609690,,200
501883,127.0.0.1,GET,http://127.0.0.1:8000/backend/?action=list&entity=Category&menuIndex=0&submenuIndex=0,1574609693,,200
5ce9ab,127.0.0.1,DELETE,http://127.0.0.1:8000/backend/?action=delete&entity=Category&id=3&referer=%2Fbackend%2F%3Fentity%3DCategory%26action%3Dlist%26menuIndex%3D0%26submenuIndex%3D0,1574609699,,302
aafff0,127.0.0.1,GET,http://127.0.0.1:8000/backend/?action=list&entity=Category&menuIndex=0&submenuIndex=0,1574609699,,200
405923,127.0.0.1,GET,http://127.0.0.1:8000/backend/?action=new&entity=Category&menuIndex=0&page=1&referer=%252Fbackend%252F%253Fentity%253DCategory%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D0%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=0,1574609703,,200
d2c3a8,127.0.0.1,POST,http://127.0.0.1:8000/backend/?action=new&entity=Category&menuIndex=0&page=1&referer=%252Fbackend%252F%253Fentity%253DCategory%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D0%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=0,1574609958,,200
246007,127.0.0.1,POST,http://127.0.0.1:8000/backend/?action=new&entity=Category&menuIndex=0&page=1&referer=%252Fbackend%252F%253Fentity%253DCategory%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D0%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=0,1574609970,,302
6e2d95,127.0.0.1,GET,http://127.0.0.1:8000/backend/?action=list&entity=Category&menuIndex=0&page=1&sortDirection=DESC&sortField=id&submenuIndex=0,1574609970,,200
3d98b2,127.0.0.1,GET,http://127.0.0.1:8000/backend/?action=new&entity=Category&menuIndex=0&page=1&referer=%252Fbackend%252F%253Fentity%253DCategory%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D0%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=0,1574609974,,200
91a55d,127.0.0.1,POST,http://127.0.0.1:8000/backend/?action=new&entity=Category&menuIndex=0&page=1&referer=%252Fbackend%252F%253Fentity%253DCategory%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D0%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=0,1574609989,,302
775301,127.0.0.1,GET,http://127.0.0.1:8000/backend/?action=list&entity=Category&menuIndex=0&page=1&sortDirection=DESC&sortField=id&submenuIndex=0,1574609989,,200
721a2d,127.0.0.1,GET,http://127.0.0.1:8000/backend/?action=new&entity=Category&menuIndex=0&page=1&referer=%252Fbackend%252F%253Fentity%253DCategory%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D0%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=0,1574609991,,200
432247,127.0.0.1,GET,http://127.0.0.1:8000/backend/?action=list&entity=Category&menuIndex=0&page=1&sortDirection=DESC&sortField=id&submenuIndex=0,1574610151,,200
390c12,127.0.0.1,GET,http://127.0.0.1:8000/backend/?action=new&entity=Category&menuIndex=0&page=1&referer=%252Fbackend%252F%253Fentity%253DCategory%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D0%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=0,1574610305,,200
c5bd5c,127.0.0.1,POST,http://127.0.0.1:8000/backend/?action=new&entity=Category&menuIndex=0&page=1&referer=%252Fbackend%252F%253Fentity%253DCategory%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D0%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=0,1574610316,,302
cc88cc,127.0.0.1,GET,http://127.0.0.1:8000/backend/?action=list&entity=Category&menuIndex=0&page=1&sortDirection=DESC&sortField=id&submenuIndex=0,1574610317,,200
61cba8,127.0.0.1,GET,http://127.0.0.1:8000/backend/?action=new&entity=Category&menuIndex=0&page=1&referer=%252Fbackend%252F%253Fentity%253DCategory%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D0%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=0,1574610340,,200
97b7aa,127.0.0.1,POST,http://127.0.0.1:8000/backend/?action=new&entity=Category&menuIndex=0&page=1&referer=%252Fbackend%252F%253Fentity%253DCategory%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D0%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=0,1574610353,,302
94475a,127.0.0.1,GET,http://127.0.0.1:8000/backend/?action=list&entity=Category&menuIndex=0&page=1&sortDirection=DESC&sortField=id&submenuIndex=0,1574610353,,200
121ca5,127.0.0.1,GET,http://127.0.0.1:8000/backend/?action=new&entity=Category&menuIndex=0&page=1&referer=%252Fbackend%252F%253Fentity%253DCategory%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D0%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=0,1574610358,,200
4921b9,127.0.0.1,POST,http://127.0.0.1:8000/backend/?action=new&entity=Category&menuIndex=0&page=1&referer=%252Fbackend%252F%253Fentity%253DCategory%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D0%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=0,1574610380,,302
63a993,127.0.0.1,GET,http://127.0.0.1:8000/backend/?action=list&entity=Category&menuIndex=0&page=1&sortDirection=DESC&sortField=id&submenuIndex=0,1574610380,,200
b1ef10,127.0.0.1,GET,http://127.0.0.1:8000/backend/?action=list&entity=Category&menuIndex=0&page=1&sortDirection=DESC&sortField=id&submenuIndex=0,1574610419,,200
425c5a,127.0.0.1,GET,http://127.0.0.1:8000/backend/?action=list&entity=Category&menuIndex=0&page=1&referer=%252Fbackend%252F%253Fentity%253DCategory%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D0%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=ASC&sortField=id&submenuIndex=0,1574610542,,200
1ebf48,127.0.0.1,GET,http://127.0.0.1:8000/backend/?action=new&entity=Category&menuIndex=0&page=1&referer=%252Fbackend%252F%253Fentity%253DCategory%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D0%2526sortField%253Did%2526sortDirection%253DASC%2526page%253D1&sortDirection=ASC&sortField=id&submenuIndex=0,1574614131,,200
e7d213,127.0.0.1,POST,http://127.0.0.1:8000/backend/?action=new&entity=Category&menuIndex=0&page=1&referer=%252Fbackend%252F%253Fentity%253DCategory%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D0%2526sortField%253Did%2526sortDirection%253DASC%2526page%253D1&sortDirection=ASC&sortField=id&submenuIndex=0,1574614170,,302
4e458c,127.0.0.1,GET,http://127.0.0.1:8000/backend/?action=list&entity=Category&menuIndex=0&page=1&sortDirection=ASC&sortField=id&submenuIndex=0,1574614174,,200
cae978,127.0.0.1,GET,http://127.0.0.1:8000/backend/?action=new&entity=Category&menuIndex=0&page=1&referer=%252Fbackend%252F%253Fentity%253DCategory%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D0%2526sortField%253Did%2526sortDirection%253DASC%2526page%253D1&sortDirection=ASC&sortField=id&submenuIndex=0,1574614223,,200
56b8fe,127.0.0.1,POST,http://127.0.0.1:8000/backend/?action=new&entity=Category&menuIndex=0&page=1&referer=%252Fbackend%252F%253Fentity%253DCategory%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D0%2526sortField%253Did%2526sortDirection%253DASC%2526page%253D1&sortDirection=ASC&sortField=id&submenuIndex=0,1574614253,,302
2c94dd,127.0.0.1,GET,http://127.0.0.1:8000/backend/?action=list&entity=Category&menuIndex=0&page=1&sortDirection=ASC&sortField=id&submenuIndex=0,1574614255,,200
83058b,127.0.0.1,GET,http://127.0.0.1:8000/backend/?action=new&entity=Category&menuIndex=0&page=1&referer=%252Fbackend%252F%253Fentity%253DCategory%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D0%2526sortField%253Did%2526sortDirection%253DASC%2526page%253D1&sortDirection=ASC&sortField=id&submenuIndex=0,1574614260,,200
9b3b1d,127.0.0.1,POST,http://127.0.0.1:8000/backend/?action=new&entity=Category&menuIndex=0&page=1&referer=%252Fbackend%252F%253Fentity%253DCategory%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D0%2526sortField%253Did%2526sortDirection%253DASC%2526page%253D1&sortDirection=ASC&sortField=id&submenuIndex=0,1574614279,,302
9e0806,127.0.0.1,GET,http://127.0.0.1:8000/backend/?action=list&entity=Category&menuIndex=0&page=1&sortDirection=ASC&sortField=id&submenuIndex=0,1574614282,,200
05863a,127.0.0.1,GET,http://127.0.0.1:8000/backend/?action=new&entity=Category&menuIndex=0&page=1&referer=%252Fbackend%252F%253Fentity%253DCategory%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D0%2526sortField%253Did%2526sortDirection%253DASC%2526page%253D1&sortDirection=ASC&sortField=id&submenuIndex=0,1574614368,,200
9e9d26,127.0.0.1,POST,http://127.0.0.1:8000/backend/?action=new&entity=Category&menuIndex=0&page=1&referer=%252Fbackend%252F%253Fentity%253DCategory%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D0%2526sortField%253Did%2526sortDirection%253DASC%2526page%253D1&sortDirection=ASC&sortField=id&submenuIndex=0,1574614406,,302
fe78b0,127.0.0.1,GET,http://127.0.0.1:8000/backend/?action=list&entity=Category&menuIndex=0&page=1&sortDirection=ASC&sortField=id&submenuIndex=0,1574614408,,200
eeb276,127.0.0.1,GET,http://127.0.0.1:8000/backend/?action=edit&entity=Category&id=1&menuIndex=0&page=1&referer=%252Fbackend%252F%253Fentity%253DCategory%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D0%2526sortField%253Did%2526sortDirection%253DASC%2526page%253D1&sortDirection=ASC&sortField=id&submenuIndex=0,1574614417,,200
7116b6,127.0.0.1,GET,http://127.0.0.1:8000/backend/?action=list&entity=Category&menuIndex=0&page=1&sortDirection=ASC&sortField=id&submenuIndex=0,1574614420,,200
d65716,127.0.0.1,GET,http://127.0.0.1:8000/,1574614456,,200
d33599,127.0.0.1,GET,http://127.0.0.1:8000/,1574614886,,200
b3b784,127.0.0.1,GET,http://127.0.0.1:8000/,1574614908,,200
b41279,127.0.0.1,GET,http://127.0.0.1:8000/,1574614937,,200
59cb46,127.0.0.1,GET,http://127.0.0.1:8000/,1574614985,,200
190f69,127.0.0.1,GET,http://127.0.0.1:8000/,1574620388,,200
55e63b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1574620397,427540,200
427540,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1574620397,,404
ce3bc7,127.0.0.1,GET,http://127.0.0.1:8000/,1574620534,,200
2ab68c,127.0.0.1,GET,http://127.0.0.1:8000/,1574620575,,200
982133,127.0.0.1,GET,http://127.0.0.1:8000/,1574620585,,200
f7ae86,127.0.0.1,GET,http://127.0.0.1:8000/,1574620596,,200
0e6b6e,127.0.0.1,GET,http://127.0.0.1:8000/,1574620609,,200
bc2f5f,127.0.0.1,GET,http://127.0.0.1:8000/,1574620683,,200
5e4f4b,127.0.0.1,GET,http://127.0.0.1:8000/,1574620710,,200
befe6b,127.0.0.1,GET,http://127.0.0.1:8000/,1574621651,,200
1c89a9,127.0.0.1,GET,http://127.0.0.1:8000/,1574621723,,200
c12d38,127.0.0.1,GET,http://127.0.0.1:8000/,1574621742,,200
382354,127.0.0.1,GET,http://127.0.0.1:8000/,1574621760,,200
046f3f,127.0.0.1,GET,http://127.0.0.1:8000/,1574621780,,200
3d0cd3,127.0.0.1,GET,http://127.0.0.1:8000/,1574621793,,200
e98469,127.0.0.1,GET,http://127.0.0.1:8000/,1574621809,,200
3b676a,127.0.0.1,GET,http://127.0.0.1:8000/,1574621850,,200
80455e,127.0.0.1,GET,http://127.0.0.1:8000/,1574621864,,200
98e17b,127.0.0.1,GET,http://127.0.0.1:8000/,1574621871,,200
65e325,127.0.0.1,GET,http://127.0.0.1:8000/,1574621876,,200
62b169,127.0.0.1,GET,http://127.0.0.1:8000/,1574621928,,200
dc0798,127.0.0.1,GET,http://127.0.0.1:8000/,1574621964,,200
6c518b,127.0.0.1,GET,http://127.0.0.1:8000/,1574622002,,200
ace357,127.0.0.1,GET,http://127.0.0.1:8000/,1574622015,,200
9c377d,127.0.0.1,GET,http://127.0.0.1:8000/,1574622047,,200
f47e20,127.0.0.1,GET,http://127.0.0.1:8000/,1574622160,,200
cbfdab,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/svg/.svg,1574622162,cdbe64,200
cdbe64,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/svg/.svg,1574622162,,404
7ce94c,127.0.0.1,GET,http://127.0.0.1:8000/,1574622171,,200
d74dbf,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/svg/.svg,1574622172,5609bf,200
5609bf,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/svg/.svg,1574622172,,404
c03b92,127.0.0.1,GET,http://127.0.0.1:8000/,1574622194,,200
abd8b8,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/svg/.svg,1574622194,e36185,200
e36185,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/svg/.svg,1574622194,,404
29d917,127.0.0.1,GET,http://127.0.0.1:8000/,1574622212,,200
5d8a3b,127.0.0.1,GET,http://127.0.0.1:8000/,1574622264,,200
2ad25a,127.0.0.1,GET,http://127.0.0.1:8000/,1574622271,,200
b8cff2,127.0.0.1,GET,http://127.0.0.1:8000/,1574622284,,200
bcfa13,127.0.0.1,GET,http://127.0.0.1:8000/,1574622294,,200
8007b4,127.0.0.1,GET,http://127.0.0.1:8000/,1574622305,,200
f20b30,127.0.0.1,GET,http://127.0.0.1:8000/,1574622310,,200
070af9,127.0.0.1,GET,http://127.0.0.1:8000/,1574622315,,200
1f22a9,127.0.0.1,GET,http://127.0.0.1:8000/,1574622422,,200
95bec0,127.0.0.1,GET,http://127.0.0.1:8000/,1574622438,,200
d8dc93,127.0.0.1,GET,http://127.0.0.1:8000/,1574622452,,200
b4386d,127.0.0.1,GET,http://127.0.0.1:8000/,1574622480,,200
3277f3,127.0.0.1,GET,http://127.0.0.1:8000/,1574622510,,200
ff18be,127.0.0.1,GET,http://127.0.0.1:8000/,1574622806,,200
10937d,127.0.0.1,GET,http://127.0.0.1:8000/,1574622853,,200
82d68a,127.0.0.1,GET,http://127.0.0.1:8000/,1574622872,,200
db2258,127.0.0.1,GET,http://127.0.0.1:8000/,1574622891,,200
bd5a41,127.0.0.1,GET,http://127.0.0.1:8000/,1574622919,,200
b7596c,127.0.0.1,GET,http://127.0.0.1:8000/,1574622950,,200
095fcf,127.0.0.1,GET,http://127.0.0.1:8000/,1574622971,,200
d4ed66,127.0.0.1,GET,http://127.0.0.1:8000/,1574623010,,200
4969b8,127.0.0.1,GET,http://127.0.0.1:8000/,1574623016,,200
efcbb4,127.0.0.1,GET,http://127.0.0.1:8000/,1574623027,,200
f443fc,127.0.0.1,GET,http://127.0.0.1:8000/,1574623031,,200
a3d22c,127.0.0.1,GET,http://127.0.0.1:8000/,1574623050,,200
057250,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/svg/eggs.svg,1574623050,0f8fd3,200
0f8fd3,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/svg/eggs.svg,1574623050,,404
27405d,127.0.0.1,GET,http://127.0.0.1:8000/,1574623076,,200
4e0bdb,127.0.0.1,GET,http://127.0.0.1:8000/,1574623087,,200
978b61,127.0.0.1,GET,http://127.0.0.1:8000/,1574623515,,200
8d6d31,127.0.0.1,GET,http://127.0.0.1:8000/,1574623537,,200
2f77dc,127.0.0.1,GET,http://127.0.0.1:8000/,1574624072,,200
c16c16,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/svg/.svg,1574624075,7dbfa1,200
7dbfa1,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/svg/.svg,1574624075,,404
9ee74e,127.0.0.1,GET,http://127.0.0.1:8000/,1574624111,,200
c63037,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/svg/.svg,1574624111,e676f3,200
e676f3,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/svg/.svg,1574624111,,404
472de2,127.0.0.1,GET,http://127.0.0.1:8000/,1574624144,,200
a74d0c,127.0.0.1,GET,http://127.0.0.1:8000/,1574624225,,200
9105e4,127.0.0.1,GET,http://127.0.0.1:8000/,1574624276,,200
011c2b,127.0.0.1,GET,http://127.0.0.1:8000/,1574624296,,200
5124d1,127.0.0.1,GET,http://127.0.0.1:8000/,1574624332,,200
406181,127.0.0.1,GET,http://127.0.0.1:8000/,1574624429,,200
70768c,127.0.0.1,GET,http://127.0.0.1:8000/,1574624458,,200
f50332,127.0.0.1,GET,http://127.0.0.1:8000/,1574624465,,200
e61080,127.0.0.1,GET,http://127.0.0.1:8000/,1574624488,,200
e1c6ea,127.0.0.1,GET,http://127.0.0.1:8000/,1574624499,,200
0b6f49,127.0.0.1,GET,http://127.0.0.1:8000/,1574624516,,200
e530ab,127.0.0.1,GET,http://127.0.0.1:8000/,1574624524,,200
b08a05,127.0.0.1,GET,http://127.0.0.1:8000/,1574624540,,200
fa1dba,127.0.0.1,GET,http://127.0.0.1:8000/,1574625158,,200
ca0076,127.0.0.1,GET,http://127.0.0.1:8000/,1574625182,,200
e62d0a,127.0.0.1,GET,http://127.0.0.1:8000/,1574625192,,200
83f377,127.0.0.1,GET,http://127.0.0.1:8000/,1574625218,,200
37346d,127.0.0.1,GET,http://127.0.0.1:8000/,1574625234,,200
9b6fe4,127.0.0.1,GET,http://127.0.0.1:8000/,1574625242,,200
130463,127.0.0.1,GET,http://127.0.0.1:8000/,1574625388,,200
ef20e4,127.0.0.1,GET,http://127.0.0.1:8000/,1574625409,,200
b66c4f,127.0.0.1,GET,http://127.0.0.1:8000/,1574625423,,200
d8340e,127.0.0.1,GET,http://127.0.0.1:8000/,1574625431,,200
d2425f,127.0.0.1,GET,http://127.0.0.1:8000/,1574627758,,200
eac006,127.0.0.1,GET,http://127.0.0.1:8000/,1574627805,,200
a3c30d,127.0.0.1,GET,http://127.0.0.1:8000/,1574627825,,200
a0f38e,127.0.0.1,GET,http://127.0.0.1:8000/,1574627836,,200
7b2122,127.0.0.1,GET,http://127.0.0.1:8000/backend/?action=list&entity=Category,1574629308,,200
998e15,127.0.0.1,GET,http://127.0.0.1:8000/backend/?action=list&entity=Category,1574629315,,200
32044c,127.0.0.1,GET,http://127.0.0.1:8000/backend/?action=list&entity=Category,1574629358,,200
80f1db,127.0.0.1,GET,http://127.0.0.1:8000/backend/,1574629394,,302
76249c,127.0.0.1,GET,http://127.0.0.1:8000/backend/?action=list&entity=Category,1574629394,,200
6b6310,127.0.0.1,GET,http://127.0.0.1:8000/backend/?action=list&entity=Culin&menuIndex=0&submenuIndex=1,1574629398,,200
d06ecb,127.0.0.1,GET,http://127.0.0.1:8000/backend/?action=list&entity=Category&menuIndex=0&submenuIndex=0,1574629400,,200
cd9f56,127.0.0.1,GET,http://127.0.0.1:8000/backend/?action=list&entity=Category&menuIndex=0&submenuIndex=0,1574629437,,200
9d9b73,127.0.0.1,GET,http://127.0.0.1:8000/backend/?action=list&entity=Ingredient&menuIndex=0&submenuIndex=2,1574629439,,200
f5b7e7,127.0.0.1,GET,http://127.0.0.1:8000/backend/?action=new&entity=Ingredient&menuIndex=0&page=1&referer=%252Fbackend%252F%253Fentity%253DIngredient%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D2%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=2,1574629442,,200
a73c48,127.0.0.1,POST,http://127.0.0.1:8000/backend/?action=new&entity=Ingredient&menuIndex=0&page=1&referer=%252Fbackend%252F%253Fentity%253DIngredient%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D2%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=2,1574629449,,302
433a8f,127.0.0.1,GET,http://127.0.0.1:8000/backend/?action=list&entity=Ingredient&menuIndex=0&page=1&sortDirection=DESC&sortField=id&submenuIndex=2,1574629449,,200
998931,127.0.0.1,GET,http://127.0.0.1:8000/backend/?action=list&entity=Culin&menuIndex=0&submenuIndex=1,1574629453,,200
dd57ce,127.0.0.1,GET,http://127.0.0.1:8000/backend/?action=list&entity=Culin&menuIndex=0&submenuIndex=1,1574629454,,200
9fdf90,127.0.0.1,GET,http://127.0.0.1:8000/backend/?action=new&entity=Culin&menuIndex=0&page=1&referer=%252Fbackend%252F%253Fentity%253DCulin%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=1,1574629457,,200
9384a8,127.0.0.1,GET,http://127.0.0.1:8000/backend/?action=new&entity=Culin&menuIndex=0&page=1&referer=%252Fbackend%252F%253Fentity%253DCulin%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=1,1574629490,,200
e34ba6,127.0.0.1,GET,http://127.0.0.1:8000/backend/?action=new&entity=Culin&menuIndex=0&page=1&referer=%252Fbackend%252F%253Fentity%253DCulin%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=1,1574629497,,200
677b78,127.0.0.1,GET,http://127.0.0.1:8000/backend/?action=new&entity=Culin&menuIndex=0&page=1&referer=%252Fbackend%252F%253Fentity%253DCulin%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=1,1574629556,f75a0b,200
f75a0b,127.0.0.1,GET,http://127.0.0.1:8000/backend/?action=new&entity=Culin&menuIndex=0&page=1&referer=%252Fbackend%252F%253Fentity%253DCulin%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=1,1574629556,,500
f666f0,127.0.0.1,GET,http://127.0.0.1:8000/backend/?action=new&entity=Culin&menuIndex=0&page=1&referer=%252Fbackend%252F%253Fentity%253DCulin%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=1,1574629570,,200
ed1524,127.0.0.1,GET,http://127.0.0.1:8000/backend/?action=new&entity=Culin&menuIndex=0&page=1&referer=%252Fbackend%252F%253Fentity%253DCulin%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=1,1574629608,8c0d7d,200
8c0d7d,127.0.0.1,GET,http://127.0.0.1:8000/backend/?action=new&entity=Culin&menuIndex=0&page=1&referer=%252Fbackend%252F%253Fentity%253DCulin%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=1,1574629608,,500
